id,toxic,severe_toxic,obscene,threat,insult,identity_hate
799,-1,-1,-1,-1,-1,-1
800,-1,-1,-1,-1,-1,-1
801,-1,-1,-1,-1,-1,-1
802,0,0,0,0,0,0
803,0,0,0,0,0,0
804,-1,-1,-1,-1,-1,-1
805,-1,-1,-1,-1,-1,-1
806,-1,-1,-1,-1,-1,-1
807,-1,-1,-1,-1,-1,-1
808,-1,-1,-1,-1,-1,-1
809,-1,-1,-1,-1,-1,-1
810,-1,-1,-1,-1,-1,-1
811,0,0,0,0,0,0
812,0,0,0,0,0,0
813,-1,-1,-1,-1,-1,-1
814,1,0,1,0,1,0
815,0,0,0,0,0,0
816,0,0,0,0,0,0
817,0,0,0,0,0,0
818,-1,-1,-1,-1,-1,-1
819,0,0,0,0,0,0
820,-1,-1,-1,-1,-1,-1
821,0,0,0,0,0,0
822,-1,-1,-1,-1,-1,-1
823,-1,-1,-1,-1,-1,-1
824,0,0,0,0,0,0
825,-1,-1,-1,-1,-1,-1
826,0,0,0,0,0,0
827,0,0,0,0,0,0
828,-1,-1,-1,-1,-1,-1
829,-1,-1,-1,-1,-1,-1
830,-1,-1,-1,-1,-1,-1
831,-1,-1,-1,-1,-1,-1
832,0,0,0,0,0,0
833,0,0,0,0,0,0
834,-1,-1,-1,-1,-1,-1
835,-1,-1,-1,-1,-1,-1
836,0,0,0,0,0,0
837,0,0,0,0,0,0
838,-1,-1,-1,-1,-1,-1
839,-1,-1,-1,-1,-1,-1
840,-1,-1,-1,-1,-1,-1
841,0,0,0,0,0,0
842,0,0,0,0,0,0
843,-1,-1,-1,-1,-1,-1
844,-1,-1,-1,-1,-1,-1
845,1,0,1,0,0,0
846,-1,-1,-1,-1,-1,-1
847,-1,-1,-1,-1,-1,-1
848,-1,-1,-1,-1,-1,-1
849,-1,-1,-1,-1,-1,-1
850,-1,-1,-1,-1,-1,-1
851,-1,-1,-1,-1,-1,-1
852,0,0,0,0,0,0
853,0,0,0,0,0,0
854,0,0,0,0,0,0
855,0,0,0,0,0,0
856,-1,-1,-1,-1,-1,-1
857,0,0,0,0,0,0
858,0,0,0,0,0,0
859,-1,-1,-1,-1,-1,-1
860,-1,-1,-1,-1,-1,-1
861,0,0,0,0,0,0
862,0,0,0,0,0,0
863,0,0,0,0,0,0
864,0,0,0,0,0,0
865,-1,-1,-1,-1,-1,-1
866,-1,-1,-1,-1,-1,-1
867,0,0,0,0,0,0
868,-1,-1,-1,-1,-1,-1
869,-1,-1,-1,-1,-1,-1
870,0,0,0,0,0,0
871,-1,-1,-1,-1,-1,-1
872,-1,-1,-1,-1,-1,-1
873,-1,-1,-1,-1,-1,-1
874,1,0,0,0,0,0
875,0,0,0,0,0,0
876,0,0,0,0,0,0
877,-1,-1,-1,-1,-1,-1
878,-1,-1,-1,-1,-1,-1
879,-1,-1,-1,-1,-1,-1
880,0,0,0,0,0,0
881,0,0,0,0,0,0
882,1,0,1,0,1,0
883,0,0,0,0,0,0
884,-1,-1,-1,-1,-1,-1
885,-1,-1,-1,-1,-1,-1
886,0,0,0,0,0,0
887,-1,-1,-1,-1,-1,-1
888,-1,-1,-1,-1,-1,-1
889,-1,-1,-1,-1,-1,-1
890,0,0,0,0,0,0
891,-1,-1,-1,-1,-1,-1
892,-1,-1,-1,-1,-1,-1
893,0,0,0,0,0,0
894,0,0,0,0,0,0
895,-1,-1,-1,-1,-1,-1
896,0,0,0,0,0,0
897,-1,-1,-1,-1,-1,-1
898,0,0,0,0,0,0
899,-1,-1,-1,-1,-1,-1
900,0,0,0,0,0,0
901,0,0,0,0,0,0
902,0,0,0,0,0,0
903,0,0,0,0,0,0
904,-1,-1,-1,-1,-1,-1
905,0,0,0,0,0,0
906,0,0,0,0,0,0
907,0,0,0,0,0,0
908,-1,-1,-1,-1,-1,-1
909,0,0,0,0,0,0
910,0,0,0,0,0,0
911,-1,-1,-1,-1,-1,-1
912,-1,-1,-1,-1,-1,-1
913,-1,-1,-1,-1,-1,-1
914,-1,-1,-1,-1,-1,-1
915,-1,-1,-1,-1,-1,-1
916,0,0,0,0,0,0
917,0,0,0,0,0,0
918,-1,-1,-1,-1,-1,-1
919,-1,-1,-1,-1,-1,-1
920,-1,-1,-1,-1,-1,-1
921,-1,-1,-1,-1,-1,-1
922,-1,-1,-1,-1,-1,-1
923,-1,-1,-1,-1,-1,-1
924,-1,-1,-1,-1,-1,-1
925,-1,-1,-1,-1,-1,-1
926,-1,-1,-1,-1,-1,-1
927,-1,-1,-1,-1,-1,-1
928,-1,-1,-1,-1,-1,-1
929,-1,-1,-1,-1,-1,-1
930,0,0,0,0,0,0
931,-1,-1,-1,-1,-1,-1
932,0,0,0,0,0,0
933,-1,-1,-1,-1,-1,-1
934,-1,-1,-1,-1,-1,-1
935,0,0,0,0,0,0
936,0,0,0,0,0,0
937,-1,-1,-1,-1,-1,-1
938,0,0,0,0,0,0
939,-1,-1,-1,-1,-1,-1
940,0,0,0,0,0,0
941,0,0,0,0,0,0
942,-1,-1,-1,-1,-1,-1
943,-1,-1,-1,-1,-1,-1
944,0,0,0,0,0,0
945,-1,-1,-1,-1,-1,-1
946,-1,-1,-1,-1,-1,-1
947,-1,-1,-1,-1,-1,-1
948,0,0,0,0,0,0
949,-1,-1,-1,-1,-1,-1
950,0,0,0,0,0,0
951,0,0,0,0,0,0
952,-1,-1,-1,-1,-1,-1
953,-1,-1,-1,-1,-1,-1
954,-1,-1,-1,-1,-1,-1
955,-1,-1,-1,-1,-1,-1
956,-1,-1,-1,-1,-1,-1
957,0,0,0,0,0,0
958,0,0,0,0,0,0
959,0,0,0,0,0,0
960,0,0,0,0,0,0
961,-1,-1,-1,-1,-1,-1
962,0,0,0,0,0,0
963,-1,-1,-1,-1,-1,-1
964,0,0,0,0,0,0
965,-1,-1,-1,-1,-1,-1
966,-1,-1,-1,-1,-1,-1
967,-1,-1,-1,-1,-1,-1
968,0,0,0,0,0,0
969,0,0,0,0,0,0
970,-1,-1,-1,-1,-1,-1
971,0,0,0,0,0,0
972,-1,-1,-1,-1,-1,-1
973,-1,-1,-1,-1,-1,-1
974,0,0,0,0,0,0
975,-1,-1,-1,-1,-1,-1
976,1,1,1,0,1,1
977,-1,-1,-1,-1,-1,-1
978,0,0,0,0,0,0
979,0,0,0,0,0,0
980,0,0,0,0,0,0
981,0,0,0,0,0,0
982,0,0,0,0,0,0
983,-1,-1,-1,-1,-1,-1
984,-1,-1,-1,-1,-1,-1
985,0,0,0,0,0,0
986,0,0,0,0,0,0
987,-1,-1,-1,-1,-1,-1
988,0,0,0,0,0,0
989,0,0,0,0,0,0
990,0,0,0,0,0,0
991,-1,-1,-1,-1,-1,-1
992,0,0,0,0,0,0
993,-1,-1,-1,-1,-1,-1
994,-1,-1,-1,-1,-1,-1
995,-1,-1,-1,-1,-1,-1
996,-1,-1,-1,-1,-1,-1
997,0,0,0,0,0,0
998,0,0,0,0,0,0
999,-1,-1,-1,-1,-1,-1
1000,-1,-1,-1,-1,-1,-1
1001,-1,-1,-1,-1,-1,-1
1002,-1,-1,-1,-1,-1,-1
1003,0,0,0,0,0,0
1004,0,0,0,0,0,0
1005,-1,-1,-1,-1,-1,-1
1006,-1,-1,-1,-1,-1,-1
1007,-1,-1,-1,-1,-1,-1
1008,0,0,0,0,0,0
1009,0,0,0,0,0,0
1010,-1,-1,-1,-1,-1,-1
1011,0,0,0,0,0,0
1012,1,0,1,0,1,0
1013,1,0,1,0,1,0
1014,0,0,0,0,0,0
1015,-1,-1,-1,-1,-1,-1
1016,-1,-1,-1,-1,-1,-1
1017,-1,-1,-1,-1,-1,-1
1018,-1,-1,-1,-1,-1,-1
1019,0,0,0,0,0,0
1020,-1,-1,-1,-1,-1,-1
1021,-1,-1,-1,-1,-1,-1
1022,1,0,1,0,1,1
1023,-1,-1,-1,-1,-1,-1
1024,-1,-1,-1,-1,-1,-1
1025,0,0,0,0,0,0
1026,-1,-1,-1,-1,-1,-1
1027,0,0,0,0,0,0
1028,0,0,0,0,0,0
1029,-1,-1,-1,-1,-1,-1
1030,-1,-1,-1,-1,-1,-1
1031,-1,-1,-1,-1,-1,-1
1032,0,0,0,0,0,0
1033,-1,-1,-1,-1,-1,-1
1034,-1,-1,-1,-1,-1,-1
1035,-1,-1,-1,-1,-1,-1
1036,-1,-1,-1,-1,-1,-1
1037,0,0,0,0,0,0
1038,-1,-1,-1,-1,-1,-1
1039,-1,-1,-1,-1,-1,-1
1040,0,0,0,0,0,0
1041,0,0,0,0,0,0
1042,0,0,0,0,0,0
1043,-1,-1,-1,-1,-1,-1
1044,-1,-1,-1,-1,-1,-1
1045,0,0,0,0,0,0
1046,0,0,0,0,0,0
1047,0,0,0,0,0,0
1048,-1,-1,-1,-1,-1,-1
1049,-1,-1,-1,-1,-1,-1
1050,-1,-1,-1,-1,-1,-1
1051,-1,-1,-1,-1,-1,-1
1052,-1,-1,-1,-1,-1,-1
1053,-1,-1,-1,-1,-1,-1
1054,-1,-1,-1,-1,-1,-1
1055,0,0,0,0,0,0
1056,-1,-1,-1,-1,-1,-1
1057,0,0,0,0,0,0
1058,0,0,0,0,0,0
1059,0,0,0,0,0,0
1060,-1,-1,-1,-1,-1,-1
1061,-1,-1,-1,-1,-1,-1
1062,0,0,0,0,0,0
1063,0,0,0,0,0,0
1064,-1,-1,-1,-1,-1,-1
1065,0,0,0,0,0,0
1066,0,0,0,0,0,0
1067,0,0,0,0,0,0
1068,0,0,0,0,0,0
1069,0,0,0,0,0,0
1070,0,0,0,0,0,0
1071,-1,-1,-1,-1,-1,-1
1072,1,0,1,1,1,0
1073,0,0,0,0,0,0
1074,0,0,0,0,0,0
1075,-1,-1,-1,-1,-1,-1
1076,0,0,0,0,0,0
1077,0,0,0,0,0,0
1078,0,0,0,0,0,0
1079,0,0,0,0,0,0
1080,-1,-1,-1,-1,-1,-1
1081,-1,-1,-1,-1,-1,-1
1082,-1,-1,-1,-1,-1,-1
1083,0,0,0,0,0,0
1084,0,0,0,0,0,0
1085,0,0,0,0,0,0
1086,-1,-1,-1,-1,-1,-1
1087,0,0,0,0,0,0
1088,-1,-1,-1,-1,-1,-1
1089,0,0,0,0,0,0
1090,-1,-1,-1,-1,-1,-1
1091,-1,-1,-1,-1,-1,-1
1092,-1,-1,-1,-1,-1,-1
1093,-1,-1,-1,-1,-1,-1
1094,-1,-1,-1,-1,-1,-1
1095,-1,-1,-1,-1,-1,-1
1096,-1,-1,-1,-1,-1,-1
1097,0,0,0,0,0,0
1098,-1,-1,-1,-1,-1,-1
1099,-1,-1,-1,-1,-1,-1
1100,-1,-1,-1,-1,-1,-1
1101,-1,-1,-1,-1,-1,-1
1102,-1,-1,-1,-1,-1,-1
1103,-1,-1,-1,-1,-1,-1
1104,0,0,0,0,0,0
1105,-1,-1,-1,-1,-1,-1
1106,-1,-1,-1,-1,-1,-1
1107,0,0,0,0,0,0
1108,-1,-1,-1,-1,-1,-1
1109,0,0,0,0,0,0
1110,0,0,0,0,0,0
1111,1,0,1,0,1,0
1112,-1,-1,-1,-1,-1,-1
1113,0,0,0,0,0,0
1114,0,0,0,0,0,0
1115,-1,-1,-1,-1,-1,-1
1116,0,0,0,0,0,0
1117,-1,-1,-1,-1,-1,-1
1118,-1,-1,-1,-1,-1,-1
1119,-1,-1,-1,-1,-1,-1
1120,-1,-1,-1,-1,-1,-1
1121,1,0,1,0,0,0
1122,-1,-1,-1,-1,-1,-1
1123,-1,-1,-1,-1,-1,-1
1124,-1,-1,-1,-1,-1,-1
1125,1,0,0,0,1,1
1126,0,0,0,0,0,0
1127,-1,-1,-1,-1,-1,-1
1128,-1,-1,-1,-1,-1,-1
1129,-1,-1,-1,-1,-1,-1
1130,-1,-1,-1,-1,-1,-1
1131,0,0,0,0,0,0
1132,-1,-1,-1,-1,-1,-1
1133,-1,-1,-1,-1,-1,-1
1134,-1,-1,-1,-1,-1,-1
1135,0,0,0,0,0,0
1136,0,0,0,0,0,0
1137,0,0,0,0,0,0
1138,-1,-1,-1,-1,-1,-1
1139,-1,-1,-1,-1,-1,-1
1140,-1,-1,-1,-1,-1,-1
1141,-1,-1,-1,-1,-1,-1
1142,0,0,0,0,0,0
1143,-1,-1,-1,-1,-1,-1
1144,-1,-1,-1,-1,-1,-1
1145,-1,-1,-1,-1,-1,-1
1146,-1,-1,-1,-1,-1,-1
1147,0,0,0,0,0,0
1148,-1,-1,-1,-1,-1,-1
1149,0,0,0,0,0,0
1150,-1,-1,-1,-1,-1,-1
1151,-1,-1,-1,-1,-1,-1
1152,-1,-1,-1,-1,-1,-1
1153,-1,-1,-1,-1,-1,-1
1154,-1,-1,-1,-1,-1,-1
1155,-1,-1,-1,-1,-1,-1
1156,-1,-1,-1,-1,-1,-1
1157,0,0,0,0,0,0
1158,0,0,0,0,0,0
1159,-1,-1,-1,-1,-1,-1
1160,0,0,0,0,0,0
1161,-1,-1,-1,-1,-1,-1
1162,-1,-1,-1,-1,-1,-1
1163,0,0,0,0,0,0
1164,0,0,0,0,0,0
1165,-1,-1,-1,-1,-1,-1
1166,-1,-1,-1,-1,-1,-1
1167,0,0,0,0,0,0
1168,0,0,0,0,0,0
1169,-1,-1,-1,-1,-1,-1
1170,0,0,0,0,0,0
1171,0,0,0,0,0,0
1172,-1,-1,-1,-1,-1,-1
1173,-1,-1,-1,-1,-1,-1
1174,0,0,0,0,0,0
1175,0,0,0,0,0,0
1176,-1,-1,-1,-1,-1,-1
1177,-1,-1,-1,-1,-1,-1
1178,-1,-1,-1,-1,-1,-1
1179,-1,-1,-1,-1,-1,-1
1180,0,0,0,0,0,0
1181,-1,-1,-1,-1,-1,-1
1182,0,0,0,0,0,0
1183,0,0,0,0,0,0
1184,-1,-1,-1,-1,-1,-1
1185,-1,-1,-1,-1,-1,-1
1186,-1,-1,-1,-1,-1,-1
1187,-1,-1,-1,-1,-1,-1
1188,-1,-1,-1,-1,-1,-1
1189,0,0,0,0,0,0
1190,0,0,0,0,0,0
1191,0,0,0,0,0,0
1192,0,0,0,0,0,0
1193,-1,-1,-1,-1,-1,-1
1194,0,0,0,0,0,0
1195,1,0,1,0,1,1
1196,-1,-1,-1,-1,-1,-1
1197,0,0,0,0,0,0
1198,0,0,0,0,0,0
1199,-1,-1,-1,-1,-1,-1
1200,0,0,0,0,0,0
1201,0,0,0,0,0,0
1202,-1,-1,-1,-1,-1,-1
1203,0,0,0,0,0,0
1204,-1,-1,-1,-1,-1,-1
1205,-1,-1,-1,-1,-1,-1
1206,-1,-1,-1,-1,-1,-1
1207,-1,-1,-1,-1,-1,-1
1208,-1,-1,-1,-1,-1,-1
1209,0,0,0,0,0,0
1210,-1,-1,-1,-1,-1,-1
1211,-1,-1,-1,-1,-1,-1
1212,0,0,0,0,0,0
1213,0,0,0,0,0,0
1214,0,0,0,0,0,0
1215,0,0,0,0,0,0
1216,-1,-1,-1,-1,-1,-1
1217,-1,-1,-1,-1,-1,-1
1218,-1,-1,-1,-1,-1,-1
1219,0,0,0,0,0,0
1220,0,0,0,0,0,0
1221,-1,-1,-1,-1,-1,-1
1222,-1,-1,-1,-1,-1,-1
1223,1,0,0,0,0,0
1224,0,0,0,0,0,0
1225,-1,-1,-1,-1,-1,-1
1226,-1,-1,-1,-1,-1,-1
1227,0,0,0,0,0,0
1228,0,0,0,0,0,0
1229,0,0,0,0,0,0
1230,-1,-1,-1,-1,-1,-1
1231,-1,-1,-1,-1,-1,-1
1232,-1,-1,-1,-1,-1,-1
1233,-1,-1,-1,-1,-1,-1
1234,1,0,0,0,0,0
1235,0,0,0,0,0,0
1236,-1,-1,-1,-1,-1,-1
1237,-1,-1,-1,-1,-1,-1
1238,0,0,0,0,0,0
1239,-1,-1,-1,-1,-1,-1
1240,-1,-1,-1,-1,-1,-1
1241,-1,-1,-1,-1,-1,-1
1242,-1,-1,-1,-1,-1,-1
1243,1,0,1,0,1,0
1244,-1,-1,-1,-1,-1,-1
1245,-1,-1,-1,-1,-1,-1
1246,0,0,0,0,0,0
1247,-1,-1,-1,-1,-1,-1
1248,-1,-1,-1,-1,-1,-1
1249,1,0,1,0,1,0
1250,0,0,0,0,0,0
1251,0,0,0,0,0,0
1252,0,0,0,0,0,0
1253,0,0,0,0,0,0
1254,-1,-1,-1,-1,-1,-1
1255,0,0,0,0,0,0
1256,1,0,0,0,1,0
1257,-1,-1,-1,-1,-1,-1
1258,-1,-1,-1,-1,-1,-1
1259,-1,-1,-1,-1,-1,-1
1260,-1,-1,-1,-1,-1,-1
1261,-1,-1,-1,-1,-1,-1
1262,-1,-1,-1,-1,-1,-1
1263,-1,-1,-1,-1,-1,-1
1264,1,0,1,0,1,0
1265,0,0,0,0,0,0
1266,-1,-1,-1,-1,-1,-1
1267,-1,-1,-1,-1,-1,-1
1268,-1,-1,-1,-1,-1,-1
1269,0,0,0,0,0,0
1270,-1,-1,-1,-1,-1,-1
1271,-1,-1,-1,-1,-1,-1
1272,-1,-1,-1,-1,-1,-1
1273,-1,-1,-1,-1,-1,-1
1274,-1,-1,-1,-1,-1,-1
1275,0,0,0,0,0,0
1276,-1,-1,-1,-1,-1,-1
1277,-1,-1,-1,-1,-1,-1
1278,-1,-1,-1,-1,-1,-1
1279,0,0,0,0,0,0
1280,-1,-1,-1,-1,-1,-1
1281,-1,-1,-1,-1,-1,-1
1282,-1,-1,-1,-1,-1,-1
1283,-1,-1,-1,-1,-1,-1
1284,-1,-1,-1,-1,-1,-1
1285,-1,-1,-1,-1,-1,-1
1286,1,0,0,0,1,0
1287,0,0,0,0,0,0
1288,0,0,0,0,0,0
1289,0,0,0,0,0,0
1290,0,0,0,0,0,0
1291,-1,-1,-1,-1,-1,-1
1292,-1,-1,-1,-1,-1,-1
1293,0,0,0,0,0,0
1294,-1,-1,-1,-1,-1,-1
1295,-1,-1,-1,-1,-1,-1
1296,-1,-1,-1,-1,-1,-1
1297,0,0,0,0,0,0
1298,0,0,0,0,0,0
1299,0,0,0,0,0,0
1300,-1,-1,-1,-1,-1,-1
1301,-1,-1,-1,-1,-1,-1
1302,-1,-1,-1,-1,-1,-1
1303,0,0,0,0,0,0
1304,-1,-1,-1,-1,-1,-1
1305,0,0,0,0,0,0
1306,-1,-1,-1,-1,-1,-1
1307,0,0,0,0,0,0
1308,0,0,0,0,0,0
1309,-1,-1,-1,-1,-1,-1
1310,0,0,0,0,0,0
1311,0,0,0,0,0,0
1312,0,0,0,0,0,0
1313,-1,-1,-1,-1,-1,-1
1314,-1,-1,-1,-1,-1,-1
1315,-1,-1,-1,-1,-1,-1
1316,-1,-1,-1,-1,-1,-1
1317,-1,-1,-1,-1,-1,-1
1318,-1,-1,-1,-1,-1,-1
1319,0,0,0,0,0,0
1320,0,0,0,0,0,0
1321,0,0,0,0,0,0
1322,0,0,0,0,0,0
1323,0,0,0,0,0,0
1324,-1,-1,-1,-1,-1,-1
1325,0,0,0,0,0,0
1326,-1,-1,-1,-1,-1,-1
1327,-1,-1,-1,-1,-1,-1
1328,-1,-1,-1,-1,-1,-1
1329,-1,-1,-1,-1,-1,-1
1330,-1,-1,-1,-1,-1,-1
1331,-1,-1,-1,-1,-1,-1
1332,-1,-1,-1,-1,-1,-1
1333,-1,-1,-1,-1,-1,-1
1334,0,0,0,0,0,0
1335,0,0,0,0,0,0
1336,-1,-1,-1,-1,-1,-1
1337,0,0,0,0,0,0
1338,-1,-1,-1,-1,-1,-1
1339,-1,-1,-1,-1,-1,-1
1340,0,0,0,0,0,0
1341,1,0,1,0,1,0
1342,-1,-1,-1,-1,-1,-1
1343,0,0,0,0,0,0
1344,-1,-1,-1,-1,-1,-1
1345,-1,-1,-1,-1,-1,-1
1346,-1,-1,-1,-1,-1,-1
1347,0,0,0,0,0,0
1348,-1,-1,-1,-1,-1,-1
1349,-1,-1,-1,-1,-1,-1
1350,-1,-1,-1,-1,-1,-1
1351,-1,-1,-1,-1,-1,-1
1352,0,0,0,0,0,0
1353,-1,-1,-1,-1,-1,-1
1354,0,0,0,0,0,0
1355,0,0,0,0,0,0
1356,-1,-1,-1,-1,-1,-1
1357,0,0,0,0,0,0
1358,-1,-1,-1,-1,-1,-1
1359,0,0,0,0,0,0
1360,0,0,0,0,0,0
1361,-1,-1,-1,-1,-1,-1
1362,-1,-1,-1,-1,-1,-1
1363,-1,-1,-1,-1,-1,-1
1364,-1,-1,-1,-1,-1,-1
1365,-1,-1,-1,-1,-1,-1
1366,-1,-1,-1,-1,-1,-1
1367,-1,-1,-1,-1,-1,-1
1368,-1,-1,-1,-1,-1,-1
1369,-1,-1,-1,-1,-1,-1
1370,0,0,0,0,0,0
1371,0,0,0,0,0,0
1372,-1,-1,-1,-1,-1,-1
1373,-1,-1,-1,-1,-1,-1
1374,-1,-1,-1,-1,-1,-1
1375,-1,-1,-1,-1,-1,-1
1376,-1,-1,-1,-1,-1,-1
1377,0,0,0,0,0,0
1378,-1,-1,-1,-1,-1,-1
1379,-1,-1,-1,-1,-1,-1
1380,-1,-1,-1,-1,-1,-1
1381,0,0,0,0,0,0
1382,-1,-1,-1,-1,-1,-1
1383,-1,-1,-1,-1,-1,-1
1384,-1,-1,-1,-1,-1,-1
1385,0,0,0,0,0,0
1386,0,0,0,0,0,0
1387,-1,-1,-1,-1,-1,-1
1388,0,0,0,0,0,0
1389,-1,-1,-1,-1,-1,-1
1390,-1,-1,-1,-1,-1,-1
1391,-1,-1,-1,-1,-1,-1
1392,-1,-1,-1,-1,-1,-1
1393,-1,-1,-1,-1,-1,-1
1394,0,0,0,0,0,0
1395,-1,-1,-1,-1,-1,-1
1396,-1,-1,-1,-1,-1,-1
1397,-1,-1,-1,-1,-1,-1
1398,-1,-1,-1,-1,-1,-1
1399,-1,-1,-1,-1,-1,-1
1400,-1,-1,-1,-1,-1,-1
1401,-1,-1,-1,-1,-1,-1
1402,-1,-1,-1,-1,-1,-1
1403,0,0,0,0,0,0
1404,-1,-1,-1,-1,-1,-1
1405,-1,-1,-1,-1,-1,-1
1406,-1,-1,-1,-1,-1,-1
1407,0,0,0,0,0,0
1408,1,1,1,0,1,0
1409,0,0,0,0,0,0
1410,-1,-1,-1,-1,-1,-1
1411,-1,-1,-1,-1,-1,-1
1412,-1,-1,-1,-1,-1,-1
1413,-1,-1,-1,-1,-1,-1
1414,-1,-1,-1,-1,-1,-1
1415,-1,-1,-1,-1,-1,-1
1416,1,0,1,0,1,0
1417,-1,-1,-1,-1,-1,-1
1418,-1,-1,-1,-1,-1,-1
1419,-1,-1,-1,-1,-1,-1
1420,-1,-1,-1,-1,-1,-1
1421,0,0,0,0,0,0
1422,-1,-1,-1,-1,-1,-1
1423,0,0,0,0,0,0
1424,0,0,0,0,0,0
1425,0,0,0,0,0,0
1426,-1,-1,-1,-1,-1,-1
1427,-1,-1,-1,-1,-1,-1
1428,-1,-1,-1,-1,-1,-1
1429,0,0,0,0,0,0
1430,0,0,0,0,0,0
1431,0,0,0,0,0,0
1432,-1,-1,-1,-1,-1,-1
1433,-1,-1,-1,-1,-1,-1
1434,0,0,0,0,0,0
1435,0,0,0,0,0,0
1436,0,0,0,0,0,0
1437,-1,-1,-1,-1,-1,-1
1438,-1,-1,-1,-1,-1,-1
1439,-1,-1,-1,-1,-1,-1
1440,-1,-1,-1,-1,-1,-1
1441,-1,-1,-1,-1,-1,-1
1442,-1,-1,-1,-1,-1,-1
1443,-1,-1,-1,-1,-1,-1
1444,0,0,0,0,0,0
1445,-1,-1,-1,-1,-1,-1
1446,0,0,0,0,0,0
1447,1,0,1,0,1,1
1448,-1,-1,-1,-1,-1,-1
1449,-1,-1,-1,-1,-1,-1
1450,1,0,0,0,1,1
1451,0,0,0,0,0,0
1452,-1,-1,-1,-1,-1,-1
1453,-1,-1,-1,-1,-1,-1
1454,-1,-1,-1,-1,-1,-1
1455,0,0,0,0,0,0
1456,0,0,0,0,0,0
1457,-1,-1,-1,-1,-1,-1
1458,0,0,0,0,0,0
1459,-1,-1,-1,-1,-1,-1
1460,0,0,0,0,0,0
1461,-1,-1,-1,-1,-1,-1
1462,1,0,1,0,1,0
1463,-1,-1,-1,-1,-1,-1
1464,0,0,0,0,0,0
1465,0,0,0,0,0,0
1466,0,0,0,0,0,0
1467,-1,-1,-1,-1,-1,-1
1468,-1,-1,-1,-1,-1,-1
1469,1,0,0,0,0,0
1470,-1,-1,-1,-1,-1,-1
1471,-1,-1,-1,-1,-1,-1
1472,0,0,0,0,0,0
1473,-1,-1,-1,-1,-1,-1
1474,-1,-1,-1,-1,-1,-1
1475,0,0,0,0,0,0
1476,0,0,0,0,0,0
1477,0,0,0,0,0,0
1478,0,0,0,0,0,0
1479,-1,-1,-1,-1,-1,-1
1480,-1,-1,-1,-1,-1,-1
1481,0,0,0,0,0,0
1482,-1,-1,-1,-1,-1,-1
1483,0,0,0,0,0,0
1484,-1,-1,-1,-1,-1,-1
1485,1,0,1,0,1,0
1486,-1,-1,-1,-1,-1,-1
1487,-1,-1,-1,-1,-1,-1
1488,-1,-1,-1,-1,-1,-1
1489,-1,-1,-1,-1,-1,-1
1490,0,0,0,0,0,0
1491,0,0,0,0,0,0
1492,-1,-1,-1,-1,-1,-1
1493,-1,-1,-1,-1,-1,-1
1494,0,0,0,0,0,0
1495,-1,-1,-1,-1,-1,-1
1496,-1,-1,-1,-1,-1,-1
1497,-1,-1,-1,-1,-1,-1
1498,-1,-1,-1,-1,-1,-1
1499,-1,-1,-1,-1,-1,-1
1500,-1,-1,-1,-1,-1,-1
1501,-1,-1,-1,-1,-1,-1
1502,-1,-1,-1,-1,-1,-1
1503,0,0,0,0,0,0
1504,0,0,0,0,0,0
1505,0,0,0,0,0,0
1506,-1,-1,-1,-1,-1,-1
1507,0,0,0,0,0,0
1508,0,0,0,0,0,0
1509,-1,-1,-1,-1,-1,-1
1510,-1,-1,-1,-1,-1,-1
1511,0,0,0,0,0,0
1512,-1,-1,-1,-1,-1,-1
1513,0,0,0,0,0,0
1514,0,0,0,0,0,0
1515,0,0,0,0,0,0
1516,-1,-1,-1,-1,-1,-1
1517,0,0,0,0,0,0
1518,0,0,0,0,0,0
1519,-1,-1,-1,-1,-1,-1
1520,-1,-1,-1,-1,-1,-1
1521,0,0,0,0,0,0
1522,1,1,1,0,1,1
1523,-1,-1,-1,-1,-1,-1
1524,0,0,0,0,0,0
1525,0,0,0,0,0,0
1526,-1,-1,-1,-1,-1,-1
1527,0,0,0,0,0,0
1528,-1,-1,-1,-1,-1,-1
1529,-1,-1,-1,-1,-1,-1
1530,0,0,0,0,0,0
1531,0,0,0,0,0,0
1532,-1,-1,-1,-1,-1,-1
1533,-1,-1,-1,-1,-1,-1
1534,-1,-1,-1,-1,-1,-1
1535,-1,-1,-1,-1,-1,-1
1536,-1,-1,-1,-1,-1,-1
1537,0,0,0,0,0,0
1538,0,0,0,0,0,0
1539,-1,-1,-1,-1,-1,-1
1540,-1,-1,-1,-1,-1,-1
1541,0,0,0,0,0,0
1542,0,0,0,0,0,0
1543,0,0,0,0,0,0
1544,0,0,0,0,0,0
1545,0,0,0,0,0,0
1546,-1,-1,-1,-1,-1,-1
1547,-1,-1,-1,-1,-1,-1
1548,-1,-1,-1,-1,-1,-1
1549,1,0,0,0,0,0
1550,1,0,0,0,0,0
1551,-1,-1,-1,-1,-1,-1
1552,-1,-1,-1,-1,-1,-1
1553,-1,-1,-1,-1,-1,-1
1554,1,0,1,0,1,0
1555,0,0,0,0,0,0
1556,1,0,1,0,1,1
1557,0,0,0,0,0,0
1558,0,0,0,0,0,0
1559,-1,-1,-1,-1,-1,-1
1560,-1,-1,-1,-1,-1,-1
1561,-1,-1,-1,-1,-1,-1
1562,0,0,0,0,0,0
1563,0,0,0,0,0,0
1564,-1,-1,-1,-1,-1,-1
1565,-1,-1,-1,-1,-1,-1
1566,-1,-1,-1,-1,-1,-1
